TICK:    0 | PC:   0 | SP: 2047 | AR:    0 | DR:          0 | IR: 00000000 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: CALL 4 | IO: -
TICK:    1 | PC:   0 | SP: 2047 | AR:    0 | DR:  385875972 | IR: 00000000 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: CALL 4 | IO: -
TICK:    2 | PC:   1 | SP: 2047 | AR:    0 | DR:  385875972 | IR: 17000004 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:  39 | SIG: LATCH_DR_PC | INS: CALL 4 | IO: -
TICK:    3 | PC:   1 | SP: 2047 | AR:    0 | DR:          1 | IR: 17000004 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:  40 | SIG: LATCH_SP_DEC,LATCH_AR_SP,WRITE | INS: CALL 4 | IO: -
TICK:    4 | PC:   1 | SP: 2046 | AR: 2046 | DR:          1 | IR: 17000004 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:  41 | SIG: LATCH_PC_CALL | INS: CALL 4 | IO: -
TICK:    5 | PC:   4 | SP: 2046 | AR: 2046 | DR:          1 | IR: 17000004 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: PUSH #87 | IO: -
TICK:    6 | PC:   4 | SP: 2046 | AR:    4 | DR:   33554519 | IR: 17000004 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: PUSH #87 | IO: -
TICK:    7 | PC:   5 | SP: 2046 | AR:    4 | DR:   33554519 | IR: 02000057 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   5 | SIG: LATCH_DR_ARG | INS: PUSH #87 | IO: -
TICK:    8 | PC:   5 | SP: 2046 | AR:    4 | DR:         87 | IR: 02000057 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   6 | SIG: LATCH_SP_DEC,LATCH_AR_SP,WRITE | INS: PUSH #87 | IO: -
TICK:    9 | PC:   5 | SP: 2045 | AR: 2045 | DR:         87 | IR: 02000057 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: OUT 1 | IO: -
TICK:   10 | PC:   5 | SP: 2045 | AR:    5 | DR:  352321537 | IR: 02000057 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: OUT 1 | IO: -
TICK:   11 | PC:   6 | SP: 2045 | AR:    5 | DR:  352321537 | IR: 15000001 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:  36 | SIG: LATCH_AR_SP,READ | INS: OUT 1 | IO: -
TICK:   12 | PC:   6 | SP: 2045 | AR: 2045 | DR:         87 | IR: 15000001 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:  37 | SIG: OUT,LATCH_SP_INC | INS: OUT 1 | IO: -
TICK:   13 | PC:   6 | SP: 2046 | AR: 2045 | DR:         87 | IR: 15000001 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: PUSH #104 | IO: OUT p1 <- 87
TICK:   14 | PC:   6 | SP: 2046 | AR:    6 | DR:   33554536 | IR: 15000001 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: PUSH #104 | IO: OUT p1 <- 87
TICK:   15 | PC:   7 | SP: 2046 | AR:    6 | DR:   33554536 | IR: 02000068 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   5 | SIG: LATCH_DR_ARG | INS: PUSH #104 | IO: OUT p1 <- 87
TICK:   16 | PC:   7 | SP: 2046 | AR:    6 | DR:        104 | IR: 02000068 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   6 | SIG: LATCH_SP_DEC,LATCH_AR_SP,WRITE | INS: PUSH #104 | IO: OUT p1 <- 87
TICK:   17 | PC:   7 | SP: 2045 | AR: 2045 | DR:        104 | IR: 02000068 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: OUT 1 | IO: OUT p1 <- 87
TICK:   18 | PC:   7 | SP: 2045 | AR:    7 | DR:  352321537 | IR: 02000068 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: OUT 1 | IO: OUT p1 <- 87
TICK:   19 | PC:   8 | SP: 2045 | AR:    7 | DR:  352321537 | IR: 15000001 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:  36 | SIG: LATCH_AR_SP,READ | INS: OUT 1 | IO: OUT p1 <- 87
TICK:   20 | PC:   8 | SP: 2045 | AR: 2045 | DR:        104 | IR: 15000001 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:  37 | SIG: OUT,LATCH_SP_INC | INS: OUT 1 | IO: OUT p1 <- 87
TICK:   21 | PC:   8 | SP: 2046 | AR: 2045 | DR:        104 | IR: 15000001 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: PUSH #97 | IO: OUT p1 <- 104
TICK:   22 | PC:   8 | SP: 2046 | AR:    8 | DR:   33554529 | IR: 15000001 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: PUSH #97 | IO: OUT p1 <- 104
TICK:   23 | PC:   9 | SP: 2046 | AR:    8 | DR:   33554529 | IR: 02000061 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   5 | SIG: LATCH_DR_ARG | INS: PUSH #97 | IO: OUT p1 <- 104
TICK:   24 | PC:   9 | SP: 2046 | AR:    8 | DR:         97 | IR: 02000061 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   6 | SIG: LATCH_SP_DEC,LATCH_AR_SP,WRITE | INS: PUSH #97 | IO: OUT p1 <- 104
TICK:   25 | PC:   9 | SP: 2045 | AR: 2045 | DR:         97 | IR: 02000061 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: OUT 1 | IO: OUT p1 <- 104
TICK:   26 | PC:   9 | SP: 2045 | AR:    9 | DR:  352321537 | IR: 02000061 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: OUT 1 | IO: OUT p1 <- 104
TICK:   27 | PC:  10 | SP: 2045 | AR:    9 | DR:  352321537 | IR: 15000001 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:  36 | SIG: LATCH_AR_SP,READ | INS: OUT 1 | IO: OUT p1 <- 104
TICK:   28 | PC:  10 | SP: 2045 | AR: 2045 | DR:         97 | IR: 15000001 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:  37 | SIG: OUT,LATCH_SP_INC | INS: OUT 1 | IO: OUT p1 <- 104
TICK:   29 | PC:  10 | SP: 2046 | AR: 2045 | DR:         97 | IR: 15000001 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: PUSH #116 | IO: OUT p1 <- 97
TICK:   30 | PC:  10 | SP: 2046 | AR:   10 | DR:   33554548 | IR: 15000001 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: PUSH #116 | IO: OUT p1 <- 97
TICK:   31 | PC:  11 | SP: 2046 | AR:   10 | DR:   33554548 | IR: 02000074 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   5 | SIG: LATCH_DR_ARG | INS: PUSH #116 | IO: OUT p1 <- 97
TICK:   32 | PC:  11 | SP: 2046 | AR:   10 | DR:        116 | IR: 02000074 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   6 | SIG: LATCH_SP_DEC,LATCH_AR_SP,WRITE | INS: PUSH #116 | IO: OUT p1 <- 97
TICK:   33 | PC:  11 | SP: 2045 | AR: 2045 | DR:        116 | IR: 02000074 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: OUT 1 | IO: OUT p1 <- 97
TICK:   34 | PC:  11 | SP: 2045 | AR:   11 | DR:  352321537 | IR: 02000074 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: OUT 1 | IO: OUT p1 <- 97
TICK:   35 | PC:  12 | SP: 2045 | AR:   11 | DR:  352321537 | IR: 15000001 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:  36 | SIG: LATCH_AR_SP,READ | INS: OUT 1 | IO: OUT p1 <- 97
TICK:   36 | PC:  12 | SP: 2045 | AR: 2045 | DR:        116 | IR: 15000001 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:  37 | SIG: OUT,LATCH_SP_INC | INS: OUT 1 | IO: OUT p1 <- 97
TICK:   37 | PC:  12 | SP: 2046 | AR: 2045 | DR:        116 | IR: 15000001 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: PUSH #32 | IO: OUT p1 <- 116
TICK:   38 | PC:  12 | SP: 2046 | AR:   12 | DR:   33554464 | IR: 15000001 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: PUSH #32 | IO: OUT p1 <- 116
TICK:   39 | PC:  13 | SP: 2046 | AR:   12 | DR:   33554464 | IR: 02000020 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   5 | SIG: LATCH_DR_ARG | INS: PUSH #32 | IO: OUT p1 <- 116
TICK:   40 | PC:  13 | SP: 2046 | AR:   12 | DR:         32 | IR: 02000020 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   6 | SIG: LATCH_SP_DEC,LATCH_AR_SP,WRITE | INS: PUSH #32 | IO: OUT p1 <- 116
TICK:   41 | PC:  13 | SP: 2045 | AR: 2045 | DR:         32 | IR: 02000020 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: OUT 1 | IO: OUT p1 <- 116
TICK:   42 | PC:  13 | SP: 2045 | AR:   13 | DR:  352321537 | IR: 02000020 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: OUT 1 | IO: OUT p1 <- 116
TICK:   43 | PC:  14 | SP: 2045 | AR:   13 | DR:  352321537 | IR: 15000001 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:  36 | SIG: LATCH_AR_SP,READ | INS: OUT 1 | IO: OUT p1 <- 116
TICK:   44 | PC:  14 | SP: 2045 | AR: 2045 | DR:         32 | IR: 15000001 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:  37 | SIG: OUT,LATCH_SP_INC | INS: OUT 1 | IO: OUT p1 <- 116
TICK:   45 | PC:  14 | SP: 2046 | AR: 2045 | DR:         32 | IR: 15000001 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: PUSH #105 | IO: OUT p1 <- 32
TICK:   46 | PC:  14 | SP: 2046 | AR:   14 | DR:   33554537 | IR: 15000001 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: PUSH #105 | IO: OUT p1 <- 32
TICK:   47 | PC:  15 | SP: 2046 | AR:   14 | DR:   33554537 | IR: 02000069 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   5 | SIG: LATCH_DR_ARG | INS: PUSH #105 | IO: OUT p1 <- 32
TICK:   48 | PC:  15 | SP: 2046 | AR:   14 | DR:        105 | IR: 02000069 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   6 | SIG: LATCH_SP_DEC,LATCH_AR_SP,WRITE | INS: PUSH #105 | IO: OUT p1 <- 32
TICK:   49 | PC:  15 | SP: 2045 | AR: 2045 | DR:        105 | IR: 02000069 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: OUT 1 | IO: OUT p1 <- 32
TICK:   50 | PC:  15 | SP: 2045 | AR:   15 | DR:  352321537 | IR: 02000069 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: OUT 1 | IO: OUT p1 <- 32
TICK:   51 | PC:  16 | SP: 2045 | AR:   15 | DR:  352321537 | IR: 15000001 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:  36 | SIG: LATCH_AR_SP,READ | INS: OUT 1 | IO: OUT p1 <- 32
TICK:   52 | PC:  16 | SP: 2045 | AR: 2045 | DR:        105 | IR: 15000001 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:  37 | SIG: OUT,LATCH_SP_INC | INS: OUT 1 | IO: OUT p1 <- 32
TICK:   53 | PC:  16 | SP: 2046 | AR: 2045 | DR:        105 | IR: 15000001 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: PUSH #115 | IO: OUT p1 <- 105
TICK:   54 | PC:  16 | SP: 2046 | AR:   16 | DR:   33554547 | IR: 15000001 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: PUSH #115 | IO: OUT p1 <- 105
