TICK:    0 | PC:   0 | SP: 2047 | AR:    0 | DR:          0 | IR: 00000000 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: PUSH #66 | IO: -
TICK:    1 | PC:   0 | SP: 2047 | AR:    0 | DR:   33554498 | IR: 00000000 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: PUSH #66 | IO: -
TICK:    2 | PC:   1 | SP: 2047 | AR:    0 | DR:   33554498 | IR: 02000042 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   5 | SIG: LATCH_DR_ARG | INS: PUSH #66 | IO: -
TICK:    3 | PC:   1 | SP: 2047 | AR:    0 | DR:         66 | IR: 02000042 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   6 | SIG: LATCH_SP_DEC,LATCH_AR_SP,WRITE | INS: PUSH #66 | IO: -
TICK:    4 | PC:   1 | SP: 2046 | AR: 2046 | DR:         66 | IR: 02000042 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: OUT 1 | IO: -
TICK:    5 | PC:   1 | SP: 2046 | AR:    1 | DR:  352321537 | IR: 02000042 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: OUT 1 | IO: -
TICK:    6 | PC:   2 | SP: 2046 | AR:    1 | DR:  352321537 | IR: 15000001 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:  36 | SIG: LATCH_AR_SP,READ | INS: OUT 1 | IO: -
TICK:    7 | PC:   2 | SP: 2046 | AR: 2046 | DR:         66 | IR: 15000001 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:  37 | SIG: OUT,LATCH_SP_INC | INS: OUT 1 | IO: -
TICK:    8 | PC:   2 | SP: 2047 | AR: 2046 | DR:         66 | IR: 15000001 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: HALT | IO: OUT p1 <- 66
TICK:    9 | PC:   2 | SP: 2047 | AR:    2 | DR:  318767104 | IR: 15000001 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: HALT | IO: OUT p1 <- 66
TICK:   10 | PC:   3 | SP: 2047 | AR:    2 | DR:  318767104 | IR: 13000000 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:  33 | SIG: HALT | INS: HALT | IO: OUT p1 <- 66
