TICK:    0 | PC:   0 | SP: 2047 | AR:    0 | DR:          0 | IR: 00000000 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: PUSH #0 | IO: -
TICK:    1 | PC:   0 | SP: 2047 | AR:    0 | DR:   33554432 | IR: 00000000 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: PUSH #0 | IO: -
TICK:    2 | PC:   1 | SP: 2047 | AR:    0 | DR:   33554432 | IR: 02000000 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   5 | SIG: LATCH_DR_ARG | INS: PUSH #0 | IO: -
TICK:    3 | PC:   1 | SP: 2047 | AR:    0 | DR:          0 | IR: 02000000 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   6 | SIG: LATCH_SP_DEC,LATCH_AR_SP,WRITE | INS: PUSH #0 | IO: -
TICK:    4 | PC:   1 | SP: 2046 | AR: 2046 | DR:          0 | IR: 02000000 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: POP 102 | IO: -
TICK:    5 | PC:   1 | SP: 2046 | AR:    1 | DR:   50331750 | IR: 02000000 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: POP 102 | IO: -
TICK:    6 | PC:   2 | SP: 2046 | AR:    1 | DR:   50331750 | IR: 03000066 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   7 | SIG: LATCH_AR_SP,READ | INS: POP 102 | IO: -
TICK:    7 | PC:   2 | SP: 2046 | AR: 2046 | DR:          0 | IR: 03000066 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   8 | SIG: LATCH_AR_ADDR,WRITE,LATCH_SP_INC | INS: POP 102 | IO: -
TICK:    8 | PC:   2 | SP: 2047 | AR:  102 | DR:          0 | IR: 03000066 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: PUSH #12 | IO: -
TICK:    9 | PC:   2 | SP: 2047 | AR:    2 | DR:   33554444 | IR: 03000066 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: PUSH #12 | IO: -
TICK:   10 | PC:   3 | SP: 2047 | AR:    2 | DR:   33554444 | IR: 0200000C | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   5 | SIG: LATCH_DR_ARG | INS: PUSH #12 | IO: -
TICK:   11 | PC:   3 | SP: 2047 | AR:    2 | DR:         12 | IR: 0200000C | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   6 | SIG: LATCH_SP_DEC,LATCH_AR_SP,WRITE | INS: PUSH #12 | IO: -
TICK:   12 | PC:   3 | SP: 2046 | AR: 2046 | DR:         12 | IR: 0200000C | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: POP 100 | IO: -
TICK:   13 | PC:   3 | SP: 2046 | AR:    3 | DR:   50331748 | IR: 0200000C | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: POP 100 | IO: -
TICK:   14 | PC:   4 | SP: 2046 | AR:    3 | DR:   50331748 | IR: 03000064 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   7 | SIG: LATCH_AR_SP,READ | INS: POP 100 | IO: -
TICK:   15 | PC:   4 | SP: 2046 | AR: 2046 | DR:         12 | IR: 03000064 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   8 | SIG: LATCH_AR_ADDR,WRITE,LATCH_SP_INC | INS: POP 100 | IO: -
TICK:   16 | PC:   4 | SP: 2047 | AR:  100 | DR:         12 | IR: 03000064 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: PUSH_ADDR 100 | IO: -
TICK:   17 | PC:   4 | SP: 2047 | AR:    4 | DR:   16777316 | IR: 03000064 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: PUSH_ADDR 100 | IO: -
TICK:   18 | PC:   5 | SP: 2047 | AR:    4 | DR:   16777316 | IR: 01000064 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   3 | SIG: LATCH_AR_ADDR,READ | INS: PUSH_ADDR 100 | IO: -
TICK:   19 | PC:   5 | SP: 2047 | AR:  100 | DR:         12 | IR: 01000064 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   4 | SIG: LATCH_SP_DEC,LATCH_AR_SP,WRITE | INS: PUSH_ADDR 100 | IO: -
TICK:   20 | PC:   5 | SP: 2046 | AR: 2046 | DR:         12 | IR: 01000064 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: PUSH #8 | IO: -
TICK:   21 | PC:   5 | SP: 2046 | AR:    5 | DR:   33554440 | IR: 01000064 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: PUSH #8 | IO: -
TICK:   22 | PC:   6 | SP: 2046 | AR:    5 | DR:   33554440 | IR: 02000008 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   5 | SIG: LATCH_DR_ARG | INS: PUSH #8 | IO: -
TICK:   23 | PC:   6 | SP: 2046 | AR:    5 | DR:          8 | IR: 02000008 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   6 | SIG: LATCH_SP_DEC,LATCH_AR_SP,WRITE | INS: PUSH #8 | IO: -
TICK:   24 | PC:   6 | SP: 2045 | AR: 2045 | DR:          8 | IR: 02000008 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: CMP | IO: -
TICK:   25 | PC:   6 | SP: 2045 | AR:    6 | DR:  184549376 | IR: 02000008 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: CMP | IO: -
TICK:   26 | PC:   7 | SP: 2045 | AR:    6 | DR:  184549376 | IR: 0B000000 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:  27 | SIG: LATCH_AR_SP,READ | INS: CMP | IO: -
TICK:   27 | PC:   7 | SP: 2045 | AR: 2045 | DR:          8 | IR: 0B000000 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:  28 | SIG: LATCH_TMP,LATCH_SP_INC,LATCH_AR_SP,READ | INS: CMP | IO: -
TICK:   28 | PC:   7 | SP: 2046 | AR: 2046 | DR:         12 | IR: 0B000000 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:  29 | SIG: ALU_SUB,LATCH_SP_INC | INS: CMP | IO: -
TICK:   29 | PC:   7 | SP: 2047 | AR: 2046 | DR:         12 | IR: 0B000000 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: JZ 63 | IO: -
TICK:   30 | PC:   7 | SP: 2047 | AR:    7 | DR:  285212735 | IR: 0B000000 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: JZ 63 | IO: -
TICK:   31 | PC:   8 | SP: 2047 | AR:    7 | DR:  285212735 | IR: 1100003F | Z: 0 | N: 0 | STEP: EXECUTE | uPC:  31 | SIG: LATCH_PC_JMP | INS: JZ 63 | IO: -
TICK:   32 | PC:   8 | SP: 2047 | AR:    7 | DR:  285212735 | IR: 1100003F | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: PUSH #11 | IO: -
TICK:   33 | PC:   8 | SP: 2047 | AR:    8 | DR:   33554443 | IR: 1100003F | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: PUSH #11 | IO: -
TICK:   34 | PC:   9 | SP: 2047 | AR:    8 | DR:   33554443 | IR: 0200000B | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   5 | SIG: LATCH_DR_ARG | INS: PUSH #11 | IO: -
TICK:   35 | PC:   9 | SP: 2047 | AR:    8 | DR:         11 | IR: 0200000B | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   6 | SIG: LATCH_SP_DEC,LATCH_AR_SP,WRITE | INS: PUSH #11 | IO: -
TICK:   36 | PC:   9 | SP: 2046 | AR: 2046 | DR:         11 | IR: 0200000B | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: POP 101 | IO: -
TICK:   37 | PC:   9 | SP: 2046 | AR:    9 | DR:   50331749 | IR: 0200000B | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: POP 101 | IO: -
TICK:   38 | PC:  10 | SP: 2046 | AR:    9 | DR:   50331749 | IR: 03000065 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   7 | SIG: LATCH_AR_SP,READ | INS: POP 101 | IO: -
TICK:   39 | PC:  10 | SP: 2046 | AR: 2046 | DR:         11 | IR: 03000065 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   8 | SIG: LATCH_AR_ADDR,WRITE,LATCH_SP_INC | INS: POP 101 | IO: -
