TICK:    0 | PC:   0 | SP: 2047 | AR:    0 | DR:          0 | IR: 00000000 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: PUSH #2 | IO: -
TICK:    1 | PC:   0 | SP: 2047 | AR:    0 | DR:   33554434 | IR: 00000000 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: PUSH #2 | IO: -
TICK:    2 | PC:   1 | SP: 2047 | AR:    0 | DR:   33554434 | IR: 02000002 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   5 | SIG: LATCH_DR_ARG | INS: PUSH #2 | IO: -
TICK:    3 | PC:   1 | SP: 2047 | AR:    0 | DR:          2 | IR: 02000002 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   6 | SIG: LATCH_SP_DEC,LATCH_AR_SP,WRITE | INS: PUSH #2 | IO: -
TICK:    4 | PC:   1 | SP: 2046 | AR: 2046 | DR:          2 | IR: 02000002 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: PUSH #3 | IO: -
TICK:    5 | PC:   1 | SP: 2046 | AR:    1 | DR:   33554435 | IR: 02000002 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: PUSH #3 | IO: -
TICK:    6 | PC:   2 | SP: 2046 | AR:    1 | DR:   33554435 | IR: 02000003 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   5 | SIG: LATCH_DR_ARG | INS: PUSH #3 | IO: -
TICK:    7 | PC:   2 | SP: 2046 | AR:    1 | DR:          3 | IR: 02000003 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   6 | SIG: LATCH_SP_DEC,LATCH_AR_SP,WRITE | INS: PUSH #3 | IO: -
TICK:    8 | PC:   2 | SP: 2045 | AR: 2045 | DR:          3 | IR: 02000003 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: PUSH #1 | IO: -
TICK:    9 | PC:   2 | SP: 2045 | AR:    2 | DR:   33554433 | IR: 02000003 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: PUSH #1 | IO: -
TICK:   10 | PC:   3 | SP: 2045 | AR:    2 | DR:   33554433 | IR: 02000001 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   5 | SIG: LATCH_DR_ARG | INS: PUSH #1 | IO: -
TICK:   11 | PC:   3 | SP: 2045 | AR:    2 | DR:          1 | IR: 02000001 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   6 | SIG: LATCH_SP_DEC,LATCH_AR_SP,WRITE | INS: PUSH #1 | IO: -
TICK:   12 | PC:   3 | SP: 2044 | AR: 2044 | DR:          1 | IR: 02000001 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: POP 102 | IO: -
TICK:   13 | PC:   3 | SP: 2044 | AR:    3 | DR:   50331750 | IR: 02000001 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: POP 102 | IO: -
TICK:   14 | PC:   4 | SP: 2044 | AR:    3 | DR:   50331750 | IR: 03000066 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   7 | SIG: LATCH_AR_SP,READ | INS: POP 102 | IO: -
TICK:   15 | PC:   4 | SP: 2044 | AR: 2044 | DR:          1 | IR: 03000066 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   8 | SIG: LATCH_AR_ADDR,WRITE,LATCH_SP_INC | INS: POP 102 | IO: -
TICK:   16 | PC:   4 | SP: 2045 | AR:  102 | DR:          1 | IR: 03000066 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: POP 101 | IO: -
TICK:   17 | PC:   4 | SP: 2045 | AR:    4 | DR:   50331749 | IR: 03000066 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: POP 101 | IO: -
TICK:   18 | PC:   5 | SP: 2045 | AR:    4 | DR:   50331749 | IR: 03000065 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   7 | SIG: LATCH_AR_SP,READ | INS: POP 101 | IO: -
TICK:   19 | PC:   5 | SP: 2045 | AR: 2045 | DR:          3 | IR: 03000065 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   8 | SIG: LATCH_AR_ADDR,WRITE,LATCH_SP_INC | INS: POP 101 | IO: -
TICK:   20 | PC:   5 | SP: 2046 | AR:  101 | DR:          3 | IR: 03000065 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: POP 100 | IO: -
