TICK:    0 | PC:   0 | SP: 2047 | AR:    0 | DR:          0 | IR: 00000000 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: PUSH #30 | IO: -
TICK:    1 | PC:   0 | SP: 2047 | AR:    0 | DR:   33554462 | IR: 00000000 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: PUSH #30 | IO: -
TICK:    2 | PC:   1 | SP: 2047 | AR:    0 | DR:   33554462 | IR: 0200001E | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   5 | SIG: LATCH_DR_ARG | INS: PUSH #30 | IO: -
TICK:    3 | PC:   1 | SP: 2047 | AR:    0 | DR:         30 | IR: 0200001E | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   6 | SIG: LATCH_SP_DEC,LATCH_AR_SP,WRITE | INS: PUSH #30 | IO: -
TICK:    4 | PC:   1 | SP: 2046 | AR: 2046 | DR:         30 | IR: 0200001E | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: V_FILL V1, 0 | IO: -
TICK:    5 | PC:   1 | SP: 2046 | AR:    1 | DR:  605028352 | IR: 0200001E | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: V_FILL V1, 0 | IO: -
TICK:    6 | PC:   2 | SP: 2046 | AR:    1 | DR:  605028352 | IR: 24100000 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:  61 | SIG: LATCH_AR_SP,READ | INS: V_FILL V1, 0 | IO: -
TICK:    7 | PC:   2 | SP: 2046 | AR: 2046 | DR:         30 | IR: 24100000 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:  62 | SIG: V_LATCH_ALL | INS: V_FILL V1, 0 | IO: -
TICK:    8 | PC:   2 | SP: 2046 | AR: 2046 | DR:         30 | IR: 24100000 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: PUSH #35 | IO: -
TICK:    9 | PC:   2 | SP: 2046 | AR:    2 | DR:   33554467 | IR: 24100000 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: PUSH #35 | IO: -
TICK:   10 | PC:   3 | SP: 2046 | AR:    2 | DR:   33554467 | IR: 02000023 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   5 | SIG: LATCH_DR_ARG | INS: PUSH #35 | IO: -
TICK:   11 | PC:   3 | SP: 2046 | AR:    2 | DR:         35 | IR: 02000023 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:   6 | SIG: LATCH_SP_DEC,LATCH_AR_SP,WRITE | INS: PUSH #35 | IO: -
TICK:   12 | PC:   3 | SP: 2045 | AR: 2045 | DR:         35 | IR: 02000023 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   0 | SIG: LATCH_AR_PC,READ | INS: V_FILL V2, 0 | IO: -
TICK:   13 | PC:   3 | SP: 2045 | AR:    3 | DR:  606076928 | IR: 02000023 | Z: 0 | N: 0 | STEP: FETCH   | uPC:   1 | SIG: LATCH_IR,LATCH_PC | INS: V_FILL V2, 0 | IO: -
TICK:   14 | PC:   4 | SP: 2045 | AR:    3 | DR:  606076928 | IR: 24200000 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:  61 | SIG: LATCH_AR_SP,READ | INS: V_FILL V2, 0 | IO: -
TICK:   15 | PC:   4 | SP: 2045 | AR: 2045 | DR:         35 | IR: 24200000 | Z: 0 | N: 0 | STEP: EXECUTE | uPC:  62 | SIG: V_LATCH_ALL | INS: V_FILL V2, 0 | IO: -
